,user_id,item_id,rating
3,244,51,2
11,286,1014,5
20,119,392,4
22,299,144,4
33,290,88,4
39,7,32,4
57,290,143,5
81,299,229,3
95,119,1153,5
102,286,208,4
119,237,514,4
132,262,1147,4
137,286,379,5
138,244,815,4
139,7,479,4
146,244,756,2
150,299,955,4
154,299,111,3
171,268,231,4
183,268,1035,2
186,26,258,3
187,7,455,4
190,119,328,4
198,26,930,2
208,207,476,2
217,161,202,5
228,299,14,4
242,286,171,4
248,207,591,3
257,14,98,3
258,299,1018,3
261,119,237,5
262,295,218,5
263,268,930,2
264,268,2,2
271,268,145,1
279,7,382,4
286,286,143,4
287,193,96,1
296,119,222,5
297,158,177,4
319,244,673,3
329,184,218,3
332,184,153,3
335,184,321,5
358,286,237,2
364,144,89,3
376,207,258,4
379,207,1115,2
380,299,577,3
399,268,62,3
409,7,163,4
419,244,186,3
428,144,699,4
433,268,436,3
442,114,505,3
453,119,407,3
461,286,288,5
466,295,194,4
473,111,328,4
480,299,305,3
490,7,430,3
496,221,475,4
499,290,50,5
501,299,303,3
505,184,187,4
524,193,869,3
536,193,879,3
548,221,943,4
550,268,824,2
558,193,941,4
561,244,265,4
565,119,382,5
578,26,1015,3
602,295,961,5
617,118,200,5
627,244,17,2
645,244,381,4
647,7,497,4
658,207,13,3
670,274,845,5
675,193,407,4
676,144,709,4
686,299,134,4
694,244,707,4
696,208,216,5
703,286,153,5
709,268,147,4
711,274,405,4
712,7,492,5
713,268,217,2
716,290,161,4
728,262,931,2
731,295,739,4
733,295,39,4
737,158,665,2
757,268,21,3
758,262,28,3
762,158,729,3
774,118,774,5
775,7,661,5
785,286,99,4
788,295,190,4
791,221,1010,3
793,207,318,5
795,7,648,5
809,286,357,4
810,14,269,4
814,244,550,1
819,244,183,4
822,299,387,2
824,286,746,4
831,268,955,3
834,158,1098,4
835,207,845,3
836,161,48,1
841,7,378,5
848,7,200,5
868,286,298,4
876,244,310,3
883,111,301,4
894,184,412,2
895,286,175,5
898,221,48,5
906,144,742,4
918,268,583,4
930,7,543,3
937,7,554,3
939,161,318,3
943,7,472,2
982,184,522,3
996,208,663,5
1015,286,73,5
1016,7,623,3
1033,244,172,4
1037,244,790,4
1038,26,125,4
1051,207,68,2
1054,144,125,4
1062,207,107,3
1064,14,213,5
1077,207,58,3
1086,193,1078,4
1098,7,644,5
1105,268,298,3
1106,207,554,2
1108,286,44,3
1121,274,50,5
1124,184,98,4
1132,7,662,3
1139,7,171,3
1140,286,85,5
1152,207,65,3
1157,158,128,2
1164,299,847,4
1171,7,451,5
1176,184,602,4
1185,262,617,3
1190,262,174,3
1204,268,386,2
1224,118,654,5
1231,262,64,5
1240,161,168,1
1241,244,53,3
1268,158,24,4
1270,262,223,3
1276,244,154,5
1305,14,174,5
1306,268,790,2
1309,268,580,3
1323,299,1047,2
1326,290,208,3
1330,144,831,3
1340,208,197,5
1356,299,240,2
1362,207,25,4
1372,244,662,3
1378,295,72,4
1393,207,1350,2
1396,274,748,5
1405,184,277,3
1412,7,674,2
1414,268,1041,1
1433,144,153,5
1448,212,180,1
1453,184,191,4
1463,161,898,3
1471,184,514,5
1494,295,172,4
1496,295,235,4
1501,237,191,4
1503,290,132,3
1511,184,86,5
1526,184,660,3
1529,158,510,3
1540,193,627,4
1558,290,568,3
1568,26,685,3
1570,161,98,4
1578,184,207,4
1588,193,410,3
1600,207,1046,4
1601,144,182,3
1604,158,770,5
1633,299,588,4
1647,262,386,3
1648,7,676,3
1650,318,474,4
1658,184,161,2
1671,118,475,5
1676,119,718,5
1685,30,539,3
1686,262,821,3
1689,268,364,3
1690,262,553,4
1693,262,293,2
1716,158,241,4
1727,184,36,3
1730,144,508,4
1743,26,235,2
1744,268,1249,2
1747,7,401,4
1756,207,192,3
1764,262,121,3
1782,7,81,5
1797,244,148,2
1803,221,327,4
1817,286,154,4
1825,7,576,5
1827,318,768,2
1834,193,790,3
1836,209,906,2
1837,207,716,3
1840,262,568,3
1880,209,251,5
1895,262,754,3
1897,207,1436,3
1913,286,1316,5
1915,7,228,4
1927,161,162,2
1928,268,1,3
1932,299,235,1
1934,30,435,5
1938,262,47,2
1942,7,151,4
1952,144,106,3
1963,286,231,3
1968,158,72,3
1983,286,34,5
2005,266,676,3
2014,268,94,2
2022,318,356,4
2060,262,179,4
2073,207,4,4
2084,184,181,4
2098,7,580,3
2109,299,615,4
2116,207,87,4
2121,244,409,4
2134,299,641,4
2135,7,581,5
2146,184,155,3
2152,286,721,3
2166,299,971,2
2168,7,106,4
2185,184,71,4
2187,158,1011,4
2188,7,528,5
2190,158,190,5
2208,244,89,5
2209,7,643,4
2211,295,704,5
2218,244,380,4
2228,209,688,1
2230,208,202,4
2238,26,25,3
2240,244,167,3
2242,286,709,4
2248,7,650,3
2260,268,63,1
2265,295,47,5
2270,290,82,4
2271,262,96,4
2273,290,393,3
2284,244,652,5
2288,221,1059,4
2298,7,582,5
2299,7,127,5
2319,286,258,4
2322,295,73,4
2325,184,100,5
2326,262,786,3
2331,207,810,2
2332,262,509,3
2344,7,196,5
2346,221,780,3
2351,318,257,5
2353,320,117,4
2363,318,631,4
2367,268,470,3
2370,7,44,5
2371,158,85,4
2373,221,69,4
